CID,CFNAME,CLNAME,CG,STREET_NUMBER,STREET_NAME,CITY,STATE,POSTAL_CODE,EID,ELNAME,MONTHORDERED,YEARCREATED,QTYORDERED,SALE,TITLE,SNAME
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,9,Guillema,JAN,17,2,1141.68,Skating on the Frozen Amstel River ,Genre PAINTING
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,3,Nelson,FEB,17,5,3286.95,The Descent from the Cross,Genre PAINTING
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,3,Nelson,FEB,17,3,1391.76,The Hunters in the Snow,Landscape
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,3,Nelson,FEB,17,3,1391.76,The Hunters in the Snow,Genre PAINTING
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,3,Nelson,FEB,17,3,1391.76,The Hunters in the Snow,Historical Depiction
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,9,Guillema,MAY,14,3,2270.61,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,9,Guillema,MAY,14,4,164.48,Portrait of a Lady with an Ostrich Feather Fan,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,9,Guillema,MAY,14,2,1693.26,The Concert,Genre PAINTING
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,MAY,17,5,309.8,A Young Man Seated at a Table,Still Life 
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,MAY,17,5,309.8,A Young Man Seated at a Table,Portrait
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,MAY,17,2,38.94,The Apostle Paul,Historical Depiction
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,MAY,17,2,38.94,The Apostle Paul,Portrait
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,10,Curtice,APR,17,1,657.39,The Descent from the Cross,Genre PAINTING
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,10,Curtice,APR,17,3,1391.76,The Hunters in the Snow,Landscape
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,10,Curtice,APR,17,3,1391.76,The Hunters in the Snow,Genre PAINTING
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,10,Curtice,APR,17,3,1391.76,The Hunters in the Snow,Historical Depiction
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,2,Jemimah,AUG,14,3,758.28,Head of a Young Boy,Portrait
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,2,Jemimah,AUG,14,4,1855.68,The Hunters in the Snow,Landscape
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,2,Jemimah,AUG,14,4,1855.68,The Hunters in the Snow,Genre PAINTING
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,2,Jemimah,AUG,14,4,1855.68,The Hunters in the Snow,Historical Depiction
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,2,Jemimah,AUG,14,1,337.4,Self-Portrait,Portrait
25,Hovenden,Anatol,M,111,Shelley Junction,Philadelphia,OR,97255,9,Guillema,FEB,17,2,927.84,The Hunters in the Snow,Landscape
25,Hovenden,Anatol,M,111,Shelley Junction,Philadelphia,OR,97255,9,Guillema,FEB,17,2,927.84,The Hunters in the Snow,Genre PAINTING
25,Hovenden,Anatol,M,111,Shelley Junction,Philadelphia,OR,97255,9,Guillema,FEB,17,2,927.84,The Hunters in the Snow,Historical Depiction
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,10,Curtice,FEB,18,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,10,Curtice,FEB,18,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,10,Curtice,FEB,18,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,10,Curtice,FEB,18,1,277.53,The Goldfinch,Genre PAINTING
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,10,Curtice,FEB,18,1,277.53,The Goldfinch,Still Life 
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,10,Curtice,FEB,18,1,806.58,Lucretia,Portrait
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,10,Curtice,FEB,18,3,1712.52,Skating on the Frozen Amstel River ,Landscape
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,10,Curtice,FEB,18,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
99,Mathewes,Cosette,F,8906,Upham Alley,Anderson,CA,92835,2,Jemimah,SEP,14,5,3286.95,The Descent from the Cross,Genre PAINTING
99,Mathewes,Cosette,F,8906,Upham Alley,Anderson,CA,92835,2,Jemimah,SEP,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
99,Mathewes,Cosette,F,8906,Upham Alley,Anderson,CA,92835,2,Jemimah,SEP,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
99,Mathewes,Cosette,F,8906,Upham Alley,Anderson,CA,92835,2,Jemimah,SEP,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
15,Dibner,Meridel,F,842,Tennessee Pass,Wichita Falls,NV,89105,9,Guillema,FEB,15,4,3658.16,A Polish Nobleman,Portrait
15,Dibner,Meridel,F,842,Tennessee Pass,Wichita Falls,NV,89105,9,Guillema,FEB,15,5,2319.6,The Hunters in the Snow,Landscape
15,Dibner,Meridel,F,842,Tennessee Pass,Wichita Falls,NV,89105,9,Guillema,FEB,15,5,2319.6,The Hunters in the Snow,Genre PAINTING
15,Dibner,Meridel,F,842,Tennessee Pass,Wichita Falls,NV,89105,9,Guillema,FEB,15,5,2319.6,The Hunters in the Snow,Historical Depiction
15,Dibner,Meridel,F,842,Tennessee Pass,Wichita Falls,NV,89105,9,Guillema,FEB,15,3,1612.89,A Pier Overlooking Dordrecht,Landscape
15,Dibner,Meridel,F,842,Tennessee Pass,Wichita Falls,NV,89105,9,Guillema,FEB,15,3,1612.89,A Pier Overlooking Dordrecht,Still Life 
15,Dibner,Meridel,F,842,Tennessee Pass,Wichita Falls,NV,89105,9,Guillema,FEB,15,2,758.44,Head of an Aged Woman,Portrait
39,Bourner,Abel,M,86,Miller Avenue,Charlottesville,FL,33913,3,Nelson,APR,14,4,247.84,A Young Man Seated at a Table,Still Life 
39,Bourner,Abel,M,86,Miller Avenue,Charlottesville,FL,33913,3,Nelson,APR,14,4,247.84,A Young Man Seated at a Table,Portrait
39,Bourner,Abel,M,86,Miller Avenue,Charlottesville,FL,33913,3,Nelson,APR,14,3,2419.74,Lucretia,Portrait
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,10,Curtice,NOV,15,3,1671.36,Portrait of an Elderly Lady,Portrait
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,10,Curtice,NOV,15,4,2629.56,The Descent from the Cross,Genre PAINTING
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,10,Curtice,NOV,15,1,806.58,Lucretia,Portrait
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,10,Curtice,NOV,15,3,2139.3,Portrait of Rembrandt,Portrait
23,Garrison,Sybil,F,7,Sherman Lane,Phoenix,NY,13251,2,Jemimah,JUN,17,3,1671.36,Portrait of an Elderly Lady,Portrait
23,Garrison,Sybil,F,7,Sherman Lane,Phoenix,NY,13251,2,Jemimah,JUN,17,4,2150.52,A Pier Overlooking Dordrecht,Landscape
23,Garrison,Sybil,F,7,Sherman Lane,Phoenix,NY,13251,2,Jemimah,JUN,17,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
23,Garrison,Sybil,F,7,Sherman Lane,Phoenix,NY,13251,2,Jemimah,JUN,17,2,818.12,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
3,Flacknell,Diana,F,919,Hayes Junction,Reno,DC,20260,2,Jemimah,JAN,15,5,4032.9,Lucretia,Portrait
3,Flacknell,Diana,F,919,Hayes Junction,Reno,DC,20260,2,Jemimah,JAN,15,4,2620.92,The Fall of Icarus,Landscape
3,Flacknell,Diana,F,919,Hayes Junction,Reno,DC,20260,2,Jemimah,JAN,15,4,2620.92,The Fall of Icarus,Genre PAINTING
31,Fosbraey,Kalinda,F,5,Park Meadow Center,Oklahoma City,CA,94913,9,Guillema,JAN,18,4,1855.68,The Hunters in the Snow,Landscape
31,Fosbraey,Kalinda,F,5,Park Meadow Center,Oklahoma City,CA,94913,9,Guillema,JAN,18,4,1855.68,The Hunters in the Snow,Genre PAINTING
31,Fosbraey,Kalinda,F,5,Park Meadow Center,Oklahoma City,CA,94913,9,Guillema,JAN,18,4,1855.68,The Hunters in the Snow,Historical Depiction
31,Fosbraey,Kalinda,F,5,Park Meadow Center,Oklahoma City,CA,94913,9,Guillema,JAN,18,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
31,Fosbraey,Kalinda,F,5,Park Meadow Center,Oklahoma City,CA,94913,9,Guillema,JAN,18,5,97.35,The Apostle Paul,Historical Depiction
31,Fosbraey,Kalinda,F,5,Park Meadow Center,Oklahoma City,CA,94913,9,Guillema,JAN,18,5,97.35,The Apostle Paul,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,2,Jemimah,JUL,15,1,41.12,Portrait of a Lady with an Ostrich Feather Fan,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,2,Jemimah,JUL,15,1,655.23,The Fall of Icarus,Landscape
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,2,Jemimah,JUL,15,1,655.23,The Fall of Icarus,Genre PAINTING
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,5,3565.5,Portrait of Rembrandt,Portrait
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,2,1075.26,A Pier Overlooking Dordrecht,Landscape
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,4,77.88,The Apostle Paul,Historical Depiction
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,4,77.88,The Apostle Paul,Portrait
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,4,1110.12,The Goldfinch,Genre PAINTING
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,4,1110.12,The Goldfinch,Still Life 
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Landscape
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Still Life 
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,2,927.84,The Hunters in the Snow,Landscape
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,2,927.84,The Hunters in the Snow,Genre PAINTING
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,DEC,15,2,927.84,The Hunters in the Snow,Historical Depiction
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,10,Curtice,JUL,16,3,1137.66,Head of an Aged Woman,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,10,Curtice,JUL,16,3,185.88,A Young Man Seated at a Table,Still Life 
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,10,Curtice,JUL,16,3,185.88,A Young Man Seated at a Table,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,10,Curtice,JUL,16,4,2620.92,The Fall of Icarus,Landscape
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,10,Curtice,JUL,16,4,2620.92,The Fall of Icarus,Genre PAINTING
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,2,Jemimah,OCT,15,2,1310.46,The Fall of Icarus,Landscape
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,2,Jemimah,OCT,15,2,1310.46,The Fall of Icarus,Genre PAINTING
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,2,Jemimah,OCT,15,2,1314.78,The Descent from the Cross,Genre PAINTING
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,2,Jemimah,OCT,15,3,2539.89,The Concert,Genre PAINTING
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,2,Jemimah,OCT,15,1,379.22,Head of an Aged Woman,Portrait
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,OCT,14,4,164.48,Portrait of a Lady with an Ostrich Feather Fan,Portrait
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,OCT,14,3,1671.36,Portrait of an Elderly Lady,Portrait
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,OCT,14,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,OCT,14,3,1712.52,Skating on the Frozen Amstel River ,Landscape
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,OCT,14,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,OCT,14,4,2620.92,The Fall of Icarus,Landscape
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,OCT,14,4,2620.92,The Fall of Icarus,Genre PAINTING
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,OCT,14,1,61.96,A Young Man Seated at a Table,Still Life 
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,OCT,14,1,61.96,A Young Man Seated at a Table,Portrait
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,OCT,14,,,A Pier Overlooking Dordrecht,Landscape
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,OCT,14,,,A Pier Overlooking Dordrecht,Still Life 
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,OCT,14,1,752.13,The Prophet Elijah and the Widow of Zarephath,Landscape
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,OCT,14,1,752.13,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,OCT,14,1,752.13,The Prophet Elijah and the Widow of Zarephath,Still Life 
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,2,1141.68,Skating on the Frozen Amstel River ,Landscape
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,2,1141.68,Skating on the Frozen Amstel River ,Genre PAINTING
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,2,927.84,The Hunters in the Snow,Landscape
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,2,927.84,The Hunters in the Snow,Genre PAINTING
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,2,927.84,The Hunters in the Snow,Historical Depiction
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,10,Curtice,SEP,15,2,555.06,The Goldfinch,Genre PAINTING
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,10,Curtice,SEP,15,2,555.06,The Goldfinch,Still Life 
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,10,Curtice,SEP,15,4,247.84,A Young Man Seated at a Table,Still Life 
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,10,Curtice,SEP,15,4,247.84,A Young Man Seated at a Table,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,10,Curtice,SEP,15,1,337.4,Self-Portrait,Portrait
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,2,Jemimah,DEC,14,1,713.1,Portrait of Rembrandt,Portrait
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,2,Jemimah,DEC,14,5,1896.1,Head of an Aged Woman,Portrait
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,11,Daffi,JAN,16,3,1972.17,The Descent from the Cross,Genre PAINTING
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,11,Daffi,JAN,16,2,1693.26,The Concert,Genre PAINTING
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,11,Daffi,JAN,16,4,1110.12,The Goldfinch,Genre PAINTING
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,11,Daffi,JAN,16,4,1110.12,The Goldfinch,Still Life 
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,9,Guillema,OCT,14,3,185.88,A Young Man Seated at a Table,Still Life 
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,9,Guillema,OCT,14,3,185.88,A Young Man Seated at a Table,Portrait
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,9,Guillema,OCT,14,4,2852.4,Portrait of Rembrandt,Portrait
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,9,Guillema,OCT,14,4,164.48,Portrait of a Lady with an Ostrich Feather Fan,Portrait
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,9,Guillema,OCT,14,4,2283.36,Skating on the Frozen Amstel River ,Landscape
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,9,Guillema,OCT,14,4,2283.36,Skating on the Frozen Amstel River ,Genre PAINTING
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,9,Guillema,OCT,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,9,Guillema,OCT,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,9,Guillema,OCT,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,9,Guillema,OCT,14,4,2629.56,The Descent from the Cross,Genre PAINTING
90,Hessentaler,Augusto,M,792,Dakota Point,Lake Charles,MD,21405,9,Guillema,NOV,14,,,The Apostle Paul,Historical Depiction
90,Hessentaler,Augusto,M,792,Dakota Point,Lake Charles,MD,21405,9,Guillema,NOV,14,,,The Apostle Paul,Portrait
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,11,Daffi,MAR,16,1,570.84,Skating on the Frozen Amstel River ,Landscape
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,11,Daffi,MAR,16,1,570.84,Skating on the Frozen Amstel River ,Genre PAINTING
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,11,Daffi,MAR,16,2,1693.26,The Concert,Genre PAINTING
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,SEP,15,4,3658.16,A Polish Nobleman,Portrait
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,SEP,15,,,The Prophet Elijah and the Widow of Zarephath,Landscape
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,SEP,15,,,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,SEP,15,,,The Prophet Elijah and the Widow of Zarephath,Still Life 
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,SEP,15,1,570.84,Skating on the Frozen Amstel River ,Landscape
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,SEP,15,1,570.84,Skating on the Frozen Amstel River ,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,JUL,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,JUL,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,JUL,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,JUL,14,4,3386.52,The Concert,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,JUL,14,4,247.84,A Young Man Seated at a Table,Still Life 
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,JUL,14,4,247.84,A Young Man Seated at a Table,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,JUL,14,4,1349.6,Self-Portrait,Portrait
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,JUN,15,5,2854.2,Skating on the Frozen Amstel River ,Landscape
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,JUN,15,5,2854.2,Skating on the Frozen Amstel River ,Genre PAINTING
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,JUN,15,1,846.63,The Concert,Genre PAINTING
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,JUN,15,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,JUN,15,5,309.8,A Young Man Seated at a Table,Still Life 
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,11,Daffi,JUN,15,5,309.8,A Young Man Seated at a Table,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,APR,17,1,41.12,Portrait of a Lady with an Ostrich Feather Fan,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,APR,17,4,3226.32,Lucretia,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,APR,17,3,1012.2,Self-Portrait,Portrait
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,JUN,17,1,756.87,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,JUN,17,4,2852.4,Portrait of Rembrandt,Portrait
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,3,Nelson,JAN,15,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,9,Guillema,OCT,14,2,505.52,Head of a Young Boy,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,9,Guillema,OCT,14,5,4032.9,Lucretia,Portrait
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,11,Daffi,SEP,17,1,713.1,Portrait of Rembrandt,Portrait
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,11,Daffi,SEP,17,3,2270.61,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,11,Daffi,SEP,17,2,38.94,The Apostle Paul,Historical Depiction
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,11,Daffi,SEP,17,2,38.94,The Apostle Paul,Portrait
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,11,Daffi,SEP,17,4,3386.52,The Concert,Genre PAINTING
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,11,Daffi,SEP,17,1,337.4,Self-Portrait,Portrait
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,11,Daffi,AUG,15,2,1829.08,A Polish Nobleman,Portrait
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,11,Daffi,AUG,15,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,11,Daffi,AUG,15,5,4233.15,The Concert,Genre PAINTING
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,3,Nelson,JAN,15,3,58.41,The Apostle Paul,Historical Depiction
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,3,Nelson,JAN,15,3,58.41,The Apostle Paul,Portrait
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,3,Nelson,JAN,15,4,2228.48,Portrait of an Elderly Lady,Portrait
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,3,Nelson,JAN,15,5,1687,Self-Portrait,Portrait
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,3,Nelson,JUN,16,2,1613.16,Lucretia,Portrait
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,9,Guillema,FEB,18,5,3286.95,The Descent from the Cross,Genre PAINTING
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,9,Guillema,FEB,18,4,3027.48,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,9,Guillema,FEB,18,1,806.58,Lucretia,Portrait
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,9,Guillema,FEB,18,4,2150.52,A Pier Overlooking Dordrecht,Landscape
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,9,Guillema,FEB,18,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,9,Guillema,NOV,17,1,61.96,A Young Man Seated at a Table,Still Life 
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,9,Guillema,NOV,17,1,61.96,A Young Man Seated at a Table,Portrait
